Area,Subarea,Id,QuaMeter variable,Definition,Purpose,Unit,Ideally,Check
,,MS1-3A,dynamicRangeOfPeptideSignals,Dynamic range - ratio of 95th and 5th percentile of MS1 maximum identities for identified peptides in C-2A time range,How wide-spread are the intensities of MS1 spectra,Ratio,Small,
,,MS1-3B,peakPrecursorIntensityMedian,Median of MS1 precursor peak intensities,,TIC,Large,
,Precursor mass error,MS1-5A,precMassErrorStats.medianError,Median difference between the theoretical precursor m/z and the measured precursorÊm/zÊvalue as reported in the scan header,,Daltons,Small,
,,MS1-5B,precMassErrorStats.meanAbsError,Mean absolute difference between the theoretical precursor m/z and the measured precursorÊm/zÊvalue as reported in the scan header,,Daltons,Small,
,,MS1-5C,precMassErrorStats.medianPPMError,Median precursor mass error in PPM,,PPM,Small,
,,MS1-5D,precMassErrorStats.PPMErrorIQR,Interquartile range for mass error in PPM,,PPM,Small,
MS2 Signal,Signal intensity,MS2-1,medianInjectionTimeMS2,Median injection time for MS2 spectra,,Milliseconds (?),Small,
,,MS2-2,medianSigNoisMS2,Ratio of maximum to median signal in MS2 spectra,,Ratio,Large,
,,MS2-3,medianNumMS2Peaks,Median number of MS2 peaks,Sensitive to m/z range and background ions,Count,?,
,Identification success,MS2-4A,idRatioQ1,Fraction of MS2 scans identified in the first quartile of peptides sorted by MS1 max intensity,,Percent,1,<1
,,MS2-4B,idRatioQ2,Fraction of MS2 scans identified in the first quartile of peptides sorted by MS1 max intensity,,Percent,1,<1
,,MS2-4C,idRatioQ3,Fraction of MS2 scans identified in the first quartile of peptides sorted by MS1 max intensity,,Percent,1,<1
,,MS2-4D,idRatioQ4,Fraction of MS2 scans identified in the fourth quartile of peptides sorted by MS1 max intensity,,Percent,1,<1
,Search engine,P-1,medianIDScore,Median peptide ID score,,Score,Large,
,Tryptic digest,P-2A,numTrypticMS2Spectra,Number of MS2 spectra identifying tryptic peptide ions,,Count,,
,,P-2B,numTrypticPeptides,Number of tryptic peptide ions identified,,Count,,
,,P-2C,distinctPeptideCountBySpecificity[2],"Number of distinct identified tryptic peptide sequences, ignoring modifications and charge state",,Count,,
,,P-3,ratioSemiToFullyTryptic,Ratio of semitryptic/tryptic peptides,How complete a digest is between preparations? How variable in-source fragmentation is between runs of the same sample?,Ratio,Small,
