Biological sample category	Biological sample name	Protein identification probability	Number of Unique Peptides	Number of Unique Spectra	Number of Total Spectra	Percentage of Total Spectra	Percentage Sequence Coverage
none	ch_o261_110210_09_pz_C1	100.00%	10	10	10	0.22%	38.80%
none	ch_o261_110210_09_pz_C1	100.00%	3	4	4	0.09%	4.29%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	3.85%
none	ch_o261_110210_09_pz_C1	100.00%	7	7	7	0.16%	9.77%
none	ch_o261_110210_09_pz_C1	100.00%	5	5	5	0.11%	8.92%
none	ch_o261_110210_09_pz_C1	100.00%	6	6	8	0.18%	27.00%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	6.52%
none	ch_o261_110210_09_pz_C1	100.00%	28	39	64	1.43%	48.20%
none	ch_o261_110210_09_pz_C1	100.00%	6	6	6	0.13%	19.90%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	6.08%
none	ch_o261_110210_09_pz_C1	100.00%	18	20	20	0.45%	27.80%
none	ch_o261_110210_09_pz_C1	100.00%	12	13	16	0.36%	19.70%
none	ch_o261_110210_09_pz_C1	100.00%	23	25	26	0.58%	42.30%
none	ch_o261_110210_09_pz_C1	100.00%	18	23	29	0.65%	37.80%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	5.77%
none	ch_o261_110210_09_pz_C1	100.00%	23	26	26	0.58%	38.50%
none	ch_o261_110210_09_pz_C1	99.70%	2	2	2	0.04%	3.70%
none	ch_o261_110210_09_pz_C1	100.00%	29	32	32	0.71%	27.90%
none	ch_o261_110210_09_pz_C1	100.00%	23	24	25	0.56%	32.30%
none	ch_o261_110210_09_pz_C1	100.00%	24	29	30	0.67%	54.40%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	4.51%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	4	0.09%	8.28%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	5.56%
none	ch_o261_110210_09_pz_C1	100.00%	12	13	13	0.29%	20.70%
none	ch_o261_110210_09_pz_C1	100.00%	7	7	7	0.16%	15.30%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	26.60%
none	ch_o261_110210_09_pz_C1	100.00%	10	11	12	0.27%	14.40%
none	ch_o261_110210_09_pz_C1	99.90%	2	3	3	0.07%	4.42%
none	ch_o261_110210_09_pz_C1	100.00%	5	5	5	0.11%	9.40%
none	ch_o261_110210_09_pz_C1	100.00%	16	16	17	0.38%	35.10%
none	ch_o261_110210_09_pz_C1	100.00%	8	10	10	0.22%	13.20%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	1.30%
none	ch_o261_110210_09_pz_C1	100.00%	12	13	15	0.33%	29.90%
none	ch_o261_110210_09_pz_C1	100.00%	10	10	11	0.24%	19.80%
none	ch_o261_110210_09_pz_C1	99.80%	2	3	3	0.07%	3.16%
none	ch_o261_110210_09_pz_C1	100.00%	5	5	5	0.11%	9.12%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	9.89%
none	ch_o261_110210_09_pz_C1	100.00%	4	4	4	0.09%	9.31%
none	ch_o261_110210_09_pz_C1	100.00%	25	30	32	0.71%	44.60%
none	ch_o261_110210_09_pz_C1	100.00%	28	36	45	1.00%	62.10%
none	ch_o261_110210_09_pz_C1	100.00%	60	75	151	3.37%	55.80%
none	ch_o261_110210_09_pz_C1	100.00%	5	5	5	0.11%	10.80%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	12.60%
none	ch_o261_110210_09_pz_C1	100.00%	9	9	9	0.20%	15.50%
none	ch_o261_110210_09_pz_C1	100.00%	28	32	35	0.78%	56.40%
none	ch_o261_110210_09_pz_C1	100.00%	11	12	14	0.31%	20.30%
none	ch_o261_110210_09_pz_C1	100.00%	7	7	7	0.16%	18.50%
none	ch_o261_110210_09_pz_C1	100.00%	21	23	24	0.54%	36.90%
none	ch_o261_110210_09_pz_C1	100.00%	15	16	17	0.38%	20.50%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	3.64%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	8.19%
none	ch_o261_110210_09_pz_C1	100.00%	14	15	16	0.36%	47.30%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	10.30%
none	ch_o261_110210_09_pz_C1	100.00%	6	8	9	0.20%	24.30%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	3.38%
none	ch_o261_110210_09_pz_C1	100.00%	36	47	58	1.29%	51.90%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	4.80%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	4.55%
none	ch_o261_110210_09_pz_C1	100.00%	11	11	11	0.24%	8.16%
none	ch_o261_110210_09_pz_C1	100.00%	12	12	14	0.31%	25.50%
none	ch_o261_110210_09_pz_C1	100.00%	15	17	20	0.45%	23.60%
none	ch_o261_110210_09_pz_C1	100.00%	4	4	4	0.09%	9.11%
none	ch_o261_110210_09_pz_C1	100.00%	34	47	69	1.54%	61.80%
none	ch_o261_110210_09_pz_C1	100.00%	14	16	16	0.36%	28.30%
none	ch_o261_110210_09_pz_C1	100.00%	89	114	143	3.19%	46.30%
none	ch_o261_110210_09_pz_C1	100.00%	10	11	11	0.24%	5.12%
none	ch_o261_110210_09_pz_C1	100.00%	18	22	35	0.78%	47.90%
none	ch_o261_110210_09_pz_C1	100.00%	34	41	47	1.05%	47.50%
none	ch_o261_110210_15_pz_C2	100.00%	29	33	33	0.72%	34.90%
none	ch_o261_110210_15_pz_C2	100.00%	11	13	13	0.28%	21.00%
none	ch_o261_110210_15_pz_C2	100.00%	9	9	11	0.24%	3.04%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	6.31%
none	ch_o261_110210_15_pz_C2	100.00%	15	16	19	0.41%	38.00%
none	ch_o261_110210_15_pz_C2	100.00%	35	35	35	0.76%	1.43%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	7.65%
none	ch_o261_110210_15_pz_C2	100.00%	7	7	7	0.15%	17.70%
none	ch_o261_110210_15_pz_C2	100.00%	3	4	4	0.09%	8.94%
none	ch_o261_110210_15_pz_C2	100.00%	9	11	11	0.24%	25.90%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	0.88%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	31.50%
none	ch_o261_110210_15_pz_C2	100.00%	10	11	11	0.24%	23.30%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	8.04%
none	ch_o261_110210_15_pz_C2	100.00%	10	11	11	0.24%	24.40%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	9.94%
none	ch_o261_110210_15_pz_C2	100.00%	6	7	7	0.15%	23.10%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	7.23%
none	ch_o261_110210_15_pz_C2	100.00%	21	24	28	0.61%	45.80%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.06%
none	ch_o261_110210_15_pz_C2	100.00%	5	6	6	0.13%	11.70%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	10.50%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	5.59%
none	ch_o261_110210_15_pz_C2	100.00%	6	6	6	0.13%	17.10%
none	ch_o261_110210_15_pz_C2	100.00%	7	7	7	0.15%	16.30%
none	ch_o261_110210_15_pz_C2	100.00%	12	13	14	0.30%	40.20%
none	ch_o261_110210_15_pz_C2	100.00%	3	4	4	0.09%	4.21%
none	ch_o261_110210_15_pz_C2	100.00%	10	10	10	0.22%	16.40%
none	ch_o261_110210_15_pz_C2	100.00%	5	6	6	0.13%	8.92%
none	ch_o261_110210_15_pz_C2	100.00%	17	18	19	0.41%	23.00%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	5.01%
none	ch_o261_110210_15_pz_C2	100.00%	6	7	9	0.20%	27.00%
none	ch_o261_110210_15_pz_C2	100.00%	14	14	14	0.30%	2.65%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	16.80%
none	ch_o261_110210_15_pz_C2	100.00%	34	47	83	1.80%	53.00%
none	ch_o261_110210_15_pz_C2	100.00%	5	5	5	0.11%	12.90%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	6.08%
none	ch_o261_110210_15_pz_C2	100.00%	13	14	14	0.30%	21.20%
none	ch_o261_110210_15_pz_C2	100.00%	14	15	16	0.35%	25.00%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.24%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	6.32%
none	ch_o261_110210_15_pz_C2	100.00%	28	34	40	0.87%	48.10%
none	ch_o261_110210_15_pz_C2	100.00%	22	28	36	0.78%	45.00%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	5.80%
none	ch_o261_110210_15_pz_C2	100.00%	28	33	37	0.80%	57.90%
none	ch_o261_110210_15_pz_C2	100.00%	24	27	27	0.58%	22.70%
none	ch_o261_110210_15_pz_C2	100.00%	27	33	38	0.82%	59.30%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.51%
none	ch_o261_110210_15_pz_C2	100.00%	5	5	6	0.13%	17.20%
none	ch_o261_110210_15_pz_C2	100.00%	8	8	8	0.17%	14.10%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	50.20%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	26.60%
none	ch_o261_110210_15_pz_C2	100.00%	11	12	13	0.28%	17.00%
none	ch_o261_110210_15_pz_C2	100.00%	3	4	4	0.09%	6.35%
none	ch_o261_110210_15_pz_C2	100.00%	6	6	6	0.13%	11.50%
none	ch_o261_110210_15_pz_C2	100.00%	20	23	28	0.61%	48.70%
none	ch_o261_110210_15_pz_C2	100.00%	13	16	16	0.35%	24.70%
none	ch_o261_110210_15_pz_C2	100.00%	9	10	10	0.22%	20.60%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	3.94%
none	ch_o261_110210_15_pz_C2	100.00%	14	16	18	0.39%	32.60%
none	ch_o261_110210_15_pz_C2	100.00%	8	9	9	0.20%	16.50%
none	ch_o261_110210_15_pz_C2	100.00%	6	6	6	0.13%	10.70%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	3.61%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	3.33%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.23%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	9.89%
none	ch_o261_110210_15_pz_C2	100.00%	7	8	8	0.17%	16.50%
none	ch_o261_110210_15_pz_C2	100.00%	28	38	47	1.02%	52.20%
none	ch_o261_110210_15_pz_C2	100.00%	17	18	19	0.41%	32.40%
none	ch_o261_110210_15_pz_C2	100.00%	22	28	31	0.67%	49.20%
none	ch_o261_110210_15_pz_C2	100.00%	63	80	156	3.38%	57.10%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.26%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	3.99%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	14.90%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	5.83%
none	ch_o261_110210_15_pz_C2	100.00%	12	12	12	0.26%	21.90%
none	ch_o261_110210_15_pz_C2	100.00%	14	16	18	0.39%	23.20%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.31%
none	ch_o261_110210_15_pz_C2	100.00%	21	25	26	0.56%	40.20%
none	ch_o261_110210_15_pz_C2	100.00%	15	16	17	0.37%	20.20%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	4.85%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	8.19%
none	ch_o261_110210_15_pz_C2	100.00%	13	13	13	0.28%	44.40%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	7.16%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	4	0.09%	5.83%
none	ch_o261_110210_15_pz_C2	100.00%	8	9	9	0.20%	29.90%
none	ch_o261_110210_15_pz_C2	100.00%	44	54	63	1.37%	59.10%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	4.55%
none	ch_o261_110210_15_pz_C2	100.00%	6	6	6	0.13%	4.68%
none	ch_o261_110210_15_pz_C2	99.80%	2	3	4	0.09%	8.13%
none	ch_o261_110210_15_pz_C2	100.00%	10	10	11	0.24%	20.90%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	16.60%
none	ch_o261_110210_15_pz_C2	100.00%	21	23	25	0.54%	37.20%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	14.20%
none	ch_o261_110210_15_pz_C2	100.00%	4	4	4	0.09%	9.49%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	3.42%
none	ch_o261_110210_15_pz_C2	100.00%	16	17	18	0.39%	28.70%
none	ch_o261_110210_15_pz_C2	100.00%	3	3	3	0.06%	7.42%
none	ch_o261_110210_15_pz_C2	100.00%	36	53	85	1.84%	62.90%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	2.16%
none	ch_o261_110210_15_pz_C2	99.80%	2	2	2	0.04%	2.30%
none	ch_o261_110210_15_pz_C2	100.00%	24	28	45	0.98%	56.90%
none	ch_o261_110210_15_pz_C2	100.00%	87	103	120	2.60%	49.70%
none	ch_o261_110210_15_pz_C2	100.00%	7	8	8	0.17%	3.24%
none	ch_o261_110210_15_pz_C2	100.00%	31	39	48	1.04%	44.20%
none	ch_o261_110210_03_pz_C3	100.00%	30	34	35	0.77%	35.00%
none	ch_o261_110210_03_pz_C3	100.00%	11	12	12	0.26%	24.80%
none	ch_o261_110210_03_pz_C3	100.00%	6	6	6	0.13%	1.93%
none	ch_o261_110210_03_pz_C3	100.00%	4	4	4	0.09%	7.68%
none	ch_o261_110210_03_pz_C3	100.00%	16	21	21	0.46%	39.60%
none	ch_o261_110210_03_pz_C3	100.00%	16	16	16	0.35%	36.30%
none	ch_o261_110210_03_pz_C3	100.00%	103	133	166	3.65%	56.10%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	5.65%
none	ch_o261_110210_03_pz_C3	100.00%	8	9	10	0.22%	20.30%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	1.47%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	30.80%
none	ch_o261_110210_03_pz_C3	100.00%	11	11	13	0.29%	27.90%
none	ch_o261_110210_03_pz_C3	100.00%	6	6	6	0.13%	15.20%
none	ch_o261_110210_03_pz_C3	100.00%	7	8	8	0.18%	16.50%
none	ch_o261_110210_03_pz_C3	100.00%	4	4	4	0.09%	8.66%
none	ch_o261_110210_03_pz_C3	100.00%	9	9	9	0.20%	28.60%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	5.69%
none	ch_o261_110210_03_pz_C3	100.00%	14	15	18	0.40%	31.30%
none	ch_o261_110210_03_pz_C3	99.80%	2	3	3	0.07%	4.85%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	5.59%
none	ch_o261_110210_03_pz_C3	100.00%	5	5	5	0.11%	11.80%
none	ch_o261_110210_03_pz_C3	100.00%	35	36	36	0.79%	1.29%
none	ch_o261_110210_03_pz_C3	100.00%	13	15	17	0.37%	43.10%
none	ch_o261_110210_03_pz_C3	100.00%	8	8	8	0.18%	12.90%
none	ch_o261_110210_03_pz_C3	100.00%	23	25	26	0.57%	35.00%
none	ch_o261_110210_03_pz_C3	100.00%	5	5	5	0.11%	14.90%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	7.86%
none	ch_o261_110210_03_pz_C3	100.00%	4	4	4	0.09%	0.77%
none	ch_o261_110210_03_pz_C3	100.00%	34	46	85	1.87%	57.40%
none	ch_o261_110210_03_pz_C3	100.00%	6	6	6	0.13%	19.80%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	3.36%
none	ch_o261_110210_03_pz_C3	100.00%	24	28	28	0.62%	36.20%
none	ch_o261_110210_03_pz_C3	100.00%	18	19	22	0.48%	31.60%
none	ch_o261_110210_03_pz_C3	100.00%	20	23	23	0.51%	34.40%
none	ch_o261_110210_03_pz_C3	100.00%	17	21	26	0.57%	37.00%
none	ch_o261_110210_03_pz_C3	99.80%	2	3	3	0.07%	15.60%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	5.77%
none	ch_o261_110210_03_pz_C3	100.00%	18	20	20	0.44%	33.70%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	6.44%
none	ch_o261_110210_03_pz_C3	100.00%	25	28	30	0.66%	56.10%
none	ch_o261_110210_03_pz_C3	100.00%	31	33	34	0.75%	29.50%
none	ch_o261_110210_03_pz_C3	100.00%	22	26	32	0.70%	49.50%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	12.00%
none	ch_o261_110210_03_pz_C3	100.00%	5	5	6	0.13%	16.40%
none	ch_o261_110210_03_pz_C3	100.00%	10	10	10	0.22%	16.30%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	46.60%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	26.60%
none	ch_o261_110210_03_pz_C3	100.00%	11	11	13	0.29%	17.10%
none	ch_o261_110210_03_pz_C3	100.00%	5	6	6	0.13%	11.50%
none	ch_o261_110210_03_pz_C3	100.00%	4	4	4	0.09%	6.87%
none	ch_o261_110210_03_pz_C3	100.00%	19	21	25	0.55%	41.70%
none	ch_o261_110210_03_pz_C3	100.00%	17	19	20	0.44%	28.70%
none	ch_o261_110210_03_pz_C3	100.00%	8	8	9	0.20%	17.40%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	1.41%
none	ch_o261_110210_03_pz_C3	100.00%	13	15	18	0.40%	29.90%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	3.71%
none	ch_o261_110210_03_pz_C3	100.00%	11	12	12	0.26%	23.90%
none	ch_o261_110210_03_pz_C3	100.00%	4	4	4	0.09%	7.19%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	10.20%
none	ch_o261_110210_03_pz_C3	100.00%	7	7	7	0.15%	16.70%
none	ch_o261_110210_03_pz_C3	100.00%	3	4	4	0.09%	8.95%
none	ch_o261_110210_03_pz_C3	100.00%	27	35	41	0.90%	50.90%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	6.78%
none	ch_o261_110210_03_pz_C3	100.00%	29	36	45	0.99%	68.70%
none	ch_o261_110210_03_pz_C3	100.00%	57	72	139	3.06%	57.00%
none	ch_o261_110210_03_pz_C3	100.00%	5	5	6	0.13%	10.60%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	28.20%
none	ch_o261_110210_03_pz_C3	100.00%	5	5	5	0.11%	11.70%
none	ch_o261_110210_03_pz_C3	100.00%	7	7	7	0.15%	12.50%
none	ch_o261_110210_03_pz_C3	100.00%	7	7	10	0.22%	37.80%
none	ch_o261_110210_03_pz_C3	100.00%	4	4	4	0.09%	7.55%
none	ch_o261_110210_03_pz_C3	100.00%	15	15	17	0.37%	29.00%
none	ch_o261_110210_03_pz_C3	100.00%	22	24	26	0.57%	41.70%
none	ch_o261_110210_03_pz_C3	100.00%	14	15	16	0.35%	18.10%
none	ch_o261_110210_03_pz_C3	100.00%	6	7	7	0.15%	17.80%
none	ch_o261_110210_03_pz_C3	100.00%	22	23	23	0.51%	51.10%
none	ch_o261_110210_03_pz_C3	100.00%	5	5	8	0.18%	10.80%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	4.51%
none	ch_o261_110210_03_pz_C3	100.00%	38	46	56	1.23%	53.80%
none	ch_o261_110210_03_pz_C3	100.00%	3	3	3	0.07%	6.00%
none	ch_o261_110210_03_pz_C3	99.80%	2	3	3	0.07%	5.59%
none	ch_o261_110210_03_pz_C3	100.00%	7	7	7	0.15%	5.94%
none	ch_o261_110210_03_pz_C3	100.00%	20	20	22	0.48%	38.30%
none	ch_o261_110210_03_pz_C3	100.00%	7	8	10	0.22%	27.20%
none	ch_o261_110210_03_pz_C3	100.00%	23	26	30	0.66%	39.30%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	3	0.07%	8.09%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	4.36%
none	ch_o261_110210_03_pz_C3	99.80%	2	2	2	0.04%	9.22%
none	ch_o261_110210_03_pz_C3	100.00%	6	6	6	0.13%	14.20%
none	ch_o261_110210_03_pz_C3	100.00%	30	38	50	1.10%	51.80%
none	ch_o261_110210_03_pz_C3	100.00%	4	5	5	0.11%	3.67%
none	ch_o261_110210_03_pz_C3	100.00%	12	13	13	0.29%	21.40%
none	ch_o261_110210_03_pz_C3	100.00%	8	9	9	0.20%	4.14%
none	ch_o261_110210_03_pz_C3	100.00%	24	30	47	1.03%	53.20%
none	ch_o261_110210_03_pz_C3	100.00%	32	38	42	0.92%	43.80%
none	ch_o261_110210_13_pz_C4	100.00%	6	6	6	0.13%	1.14%
none	ch_o261_110210_13_pz_C4	100.00%	26	29	30	0.65%	28.40%
none	ch_o261_110210_13_pz_C4	100.00%	11	13	13	0.28%	20.50%
none	ch_o261_110210_13_pz_C4	100.00%	6	7	7	0.15%	1.95%
none	ch_o261_110210_13_pz_C4	100.00%	2	2	2	0.04%	3.57%
none	ch_o261_110210_13_pz_C4	100.00%	14	17	20	0.43%	37.00%
none	ch_o261_110210_13_pz_C4	100.00%	10	10	10	0.22%	22.70%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	4.67%
none	ch_o261_110210_13_pz_C4	99.90%	2	2	2	0.04%	2.85%
none	ch_o261_110210_13_pz_C4	100.00%	7	7	7	0.15%	15.90%
none	ch_o261_110210_13_pz_C4	100.00%	38	47	59	1.28%	54.70%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	1.32%
none	ch_o261_110210_13_pz_C4	100.00%	6	6	6	0.13%	31.30%
none	ch_o261_110210_13_pz_C4	100.00%	6	6	6	0.13%	14.00%
none	ch_o261_110210_13_pz_C4	100.00%	7	7	7	0.15%	14.30%
none	ch_o261_110210_13_pz_C4	100.00%	10	10	11	0.24%	26.00%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	6.26%
none	ch_o261_110210_13_pz_C4	100.00%	7	7	7	0.15%	15.30%
none	ch_o261_110210_13_pz_C4	100.00%	7	7	7	0.15%	24.90%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	3.28%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	4.80%
none	ch_o261_110210_13_pz_C4	100.00%	19	21	27	0.59%	36.50%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	2.80%
none	ch_o261_110210_13_pz_C4	100.00%	3	4	4	0.09%	6.06%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	3.36%
none	ch_o261_110210_13_pz_C4	100.00%	6	7	7	0.15%	13.20%
none	ch_o261_110210_13_pz_C4	100.00%	42	42	42	0.91%	1.62%
none	ch_o261_110210_13_pz_C4	100.00%	10	10	11	0.24%	37.80%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	3.72%
none	ch_o261_110210_13_pz_C4	100.00%	10	11	11	0.24%	17.00%
none	ch_o261_110210_13_pz_C4	100.00%	4	4	4	0.09%	6.91%
none	ch_o261_110210_13_pz_C4	100.00%	3	4	4	0.09%	8.08%
none	ch_o261_110210_13_pz_C4	100.00%	26	33	54	1.17%	61.90%
none	ch_o261_110210_13_pz_C4	100.00%	4	4	4	0.09%	14.80%
none	ch_o261_110210_13_pz_C4	100.00%	33	47	82	1.78%	51.60%
none	ch_o261_110210_13_pz_C4	100.00%	6	8	8	0.17%	19.90%
none	ch_o261_110210_13_pz_C4	100.00%	10	11	11	0.24%	15.40%
none	ch_o261_110210_13_pz_C4	100.00%	13	14	15	0.33%	22.70%
none	ch_o261_110210_13_pz_C4	100.00%	21	22	22	0.48%	37.20%
none	ch_o261_110210_13_pz_C4	100.00%	23	29	40	0.87%	48.20%
none	ch_o261_110210_13_pz_C4	100.00%	21	22	23	0.50%	37.60%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	5.48%
none	ch_o261_110210_13_pz_C4	100.00%	28	33	38	0.83%	57.50%
none	ch_o261_110210_13_pz_C4	100.00%	26	29	29	0.63%	24.10%
none	ch_o261_110210_13_pz_C4	100.00%	24	27	28	0.61%	35.10%
none	ch_o261_110210_13_pz_C4	100.00%	29	36	40	0.87%	60.80%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	8.99%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	4.51%
none	ch_o261_110210_13_pz_C4	100.00%	6	6	7	0.15%	19.90%
none	ch_o261_110210_13_pz_C4	100.00%	8	9	9	0.20%	14.00%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	3	0.07%	54.00%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	26.60%
none	ch_o261_110210_13_pz_C4	100.00%	8	9	11	0.24%	11.20%
none	ch_o261_110210_13_pz_C4	100.00%	3	4	4	0.09%	5.80%
