id	rt	PumpModule.LoadingPump.Flow	PumpModule.NC_Pump.%B	PumpModule.LoadingPump.Pressure	PumpModule.NC_Pump.Flow	PumpModule.NC_Pump.Pressure	ColumnOven.ValveRight	ColumnOven.Temperature	ColumnOven.ColumnOven_Temp.Signal	Sampler.Status	Sampler.Position	Sampler.Volume
34	0.987750	10	3	874	0.5	1586.860	1_2	35	0	DrawWash	RA2	20
35	1.041300	10	3	874	0.5	1586.130	1_2	35	0	DrawWash	RA2	20
36	1.088617	10	3	883	0.5	1583.520	1_2	35	0	DrawWash	RA2	20
37	1.137250	10	3	883	0.5	1583.520	1_2	35	0	DrawWash	RA2	20
38	1.178333	10	3	883	0.5	1584.390	1_2	35	0	DispenseDrain	RA2	20
39	1.210300	10	3	883	0.5	1586.710	1_2	35	0	DispenseDrain	RA2	20
40	1.238650	10	3	883	0.5	1586.710	1_2	35	0	DispenseDrain	RA2	20
41	1.264383	10	3	883	0.5	1585.990	1_2	35	0	DispenseDrain	RA2	20
42	1.284667	10	3	909	0.5	1587.290	1_2	35	0	DispenseDrain	RA2	20
43	1.304950	10	3	909	0.5	1588.160	1_2	35	0	DispenseDrain	RA2	20
44	1.319250	10	3	909	0.5	1588.310	1_2	35	0	DispenseDrain	RA2	20
45	1.345500	10	3	909	0.5	1588.160	1_2	35	0	DrawWash	RA2	20
46	1.380350	10	3	888	0.5	1585.990	1_2	35	0	DrawWash	RA2	20
47	1.426633	10	3	888	0.5	1586.570	1_2	35	0	DrawWash	RA2	20
48	1.494233	10	3	888	0.5	1591.060	1_2	35	0	DrawWash	RA2	20
49	1.568850	10	3	888	0.5	1594.980	1_2	35	0	DispenseDrain	RA2	20
50	1.643733	10	3	877	0.5	1597.160	1_2	35	0	DrawWash	RA2	20
51	1.717833	10	3	877	0.5	1591.790	1_2	35	0	DispenseWashport	RA2	20
52	1.791667	10	3	877	0.5	1589.030	1_2	35	0	DispenseWashport	RA2	20
53	1.867333	10	3	884	0.5	1584.970	1_2	35	0	DispenseWashport	RA2	20
54	1.933633	10	3	884	0.5	1590.630	1_2	35	0	DispenseWashport	RA2	20
55	2.001233	10	3	884	0.5	1592.800	1_2	35	0	DrawWash	RA2	20
56	2.062067	10	3	884	0.5	1591.060	1_2	35	0	DrawWash	RA2	20
57	2.130450	10	3	884	0.5	1589.610	1_2	35	0	DrawWash	RA2	20
58	2.191817	10	3	874	0.5	1587.440	1_2	35	0	DispenseWashport	RA2	20
59	2.238350	10	3	874	0.5	1587.730	1_2	35	0	DispenseWashport	RA2	20
60	2.272933	10	3	894	0.5	1585.260	1_2	35	0	DispenseWashport	RA2	20
61	2.305700	10	3	894	0.5	1583.670	1_2	35	0	DispenseWashport	RA2	20
62	2.34	10	3	870	0.5	1584.250	1_2	35	0	DrawWash	RA2	20
63	2.386817	10	3	870	0.5	1585.410	1_2	35	0	DrawWash	RA2	20
64	2.427117	10	3	870	0.5	1585.120	1_2	35	0	DrawWash	RA2	20
65	2.481200	10	3	870	0.5	1587.290	1_2	35	0	DrawWash	RA2	20
66	2.542033	10	3	870	0.5	1586.420	1_2	35	0	DispenseWashport	RA2	20
67	2.596117	10	3	870	0.5	1588.600	1_2	35	0	DispenseWashport	RA2	20
68	2.651750	10	3	863	0.5	1588.160	1_2	35	0	DispenseWashport	RA2	20
69	2.704267	10	3	863	0.5	1589.470	1_2	35	0	DrawWash	RA2	20
70	2.758350	10	3	863	0.5	1590.480	1_2	35	0	DrawWash	RA2	20
71	2.805683	10	3	876	0.5	1588.310	1_2	35	0	DrawWash	RA2	20
72	2.866517	10	3	876	0.5	1582.070	1_2	35	0	DispenseWashport	RA2	20
73	2.920600	10	3	860	0.5	1579.460	1_2	35	0	DispenseWashport	RA2	20
74	2.976233	10	3	860	0.5	1580.040	1_2	35	0	DispenseWashport	RA2	20
75	3.028750	10	3	860	0.5	1579.900	1_2	35	0	DispenseWashport	RA2	20
76	3.077383	10	3	860	0.5	1587	1_2	35	0	DispenseWashport	RA2	20
77	3.117933	10	3	872	0.5	1584.390	1_2	35	0	Idle	RA2	20
78	3.158750	10	3	872	0.5	1582.070	1_2	35	0	Idle	RA2	20
79	3.211283	10	3	872	0.5	1585.700	1_2	35	0	Idle	RA2	20
80	3.272117	10	3	872	0.5	1586.570	1_2	35	0	Idle	RA2	20
81	3.320217	10	3	872	0.5	1587.150	1_2	35	0	Idle	RA2	20
82	3.366767	10	3	872	0.5	1587.730	1_2	35	0	Idle	RA2	20
83	3.414333	10	3	879	0.5	1586.860	1_2	35	0	Idle	RA2	20
84	3.462700	10	3	879	0.5	1590.340	1_2	35	0	Idle	RA2	20
85	3.515483	10	3	879	0.5	1593.820	1_2	35	0	Idle	RA2	20
86	3.569567	10	3	879	0.5	1592.220	1_2	35	0	Idle	RA2	20
87	3.625200	10	3	879	0.5	1589.470	1_2	35	0	Idle	RA2	20
88	3.678233	10	3	879	0.5	1588.310	1_2	35	0	Idle	RA2	20
89	3.732317	10	3	879	0.5	1583.810	1_2	35	0	Idle	RA2	20
90	3.772367	10	3	871	0.5	1583.670	1_2	35	0	Idle	RA2	20
91	3.799400	10	3	871	0.5	1581.640	1_2	35	0	Idle	RA2	20
92	3.827750	10	3	871	0.5	1580.190	1_2	35	0	Idle	RA2	20
93	3.867783	10	3	871	0.5	1581.490	1_2	35	0	Idle	RA2	20
94	3.921083	10	3	871	0.5	1585.410	1_2	35	0	Idle	RA2	20
95	3.995450	10	3	861	0.5	1590.190	1_2	35	0	Idle	RA2	20
96	4.063300	10	3	861	0.5	1601.360	1_2	35	0	Idle	RA2	20
97	4.123883	10	3	872	0.5	1597.010	1_2	35	0	Idle	RA2	20
98	4.164450	10	3	872	0.5	1592.510	1_2	35	0	Idle	RA2	20
99	4.212550	10	3	872	0.5	1589.320	1_2	35	0	Idle	RA2	20
100	4.273900	10	3	872	0.5	1588.020	1_2	35	0	Idle	RA2	20
101	4.340200	10	3	872	0.5	1588.160	1_2	35	0	Idle	RA2	20
102	4.408333	10	3	862	0.5	1590.920	1_2	35	0	Idle	RA2	20
103	4.482167	10	3	862	0.5	1589.470	1_2	35	0	Idle	RA2	20
104	4.557833	10	3	862	0.5	1585.990	1_2	35	0	Idle	RA2	20
105	4.624383	10	3	862	0.5	1592.660	1_2	35	0	Idle	RA2	20
106	4.691733	10	3	862	0.5	1591.060	1_2	35	0	Idle	RA2	20
107	4.760633	10	3	855	0.5	1588.310	1_2	35	0	Idle	RA2	20
108	4.827450	10	3	855	0.5	1588.740	1_2	35	0	Idle	RA2	20
109	4.888283	10	3	855	0.5	1591.500	1_2	35	0	Idle	RA2	20
110	4.935350	10	3	870	0.5	1587.150	1_2	35	0	Idle	RA2	20
111	4.989433	10	3	870	0.5	1588.450	1_2	35	0	Idle	RA2	20
112	5.044550	10	3	853	0.5	1585.840	1_2	35	0	Idle	RA2	20
113	5.097850	10	3	853	0.5	1586.420	1_2	35	0	Idle	RA2	20
114	5.158433	10	3	853	0.5	1586.130	1_2	35	0	Idle	RA2	20
115	5.206783	10	3	853	0.5	1583.960	1_2	35	0	Idle	RA2	20
116	5.252817	10	3	853	0.5	1585.260	1_2	35	0	Idle	RA2	20
117	5.280367	10	3	853	0.5	1585.550	1_2	35	0	Idle	RA2	20
118	5.320933	10	3	843	0.5	1583.960	1_2	35	0	Idle	RA2	20
119	5.340700	10	3	843	0.5	1586.130	1_2	35	0	Idle	RA2	20
120	5.368516	10	3	843	0.5	1587.730	1_2	35	0	Idle	RA2	20
121	5.394767	10	3	863	0.5	1587	1_2	35	0	Idle	RA2	20
122	5.429867	10	3	863	0.5	1587.730	1_2	35	0	Idle	RA2	20
123	5.476417	10	3	863	0.5	1587.730	1_2	35	0	Idle	RA2	20
124	5.543750	10	3	863	0.5	1588.310	1_2	35	0	Idle	RA2	20
125	5.611350	10	3	873	0.5	1589.610	1_2	35	0	Idle	RA2	20
126	5.668550	10	3	873	0.5	1593.090	1_2	35	0	Idle	RA2	20
127	5.712500	10	3	873	0.5	1589.900	1_2	35	0	Idle	RA2	20
128	5.760850	10	3	873	0.5	1586.860	1_2	35	0	Idle	RA2	20
129	5.814417	10	3	873	0.5	1583.670	1_2	35	0	Idle	RA2	20
130	5.870317	10	3	873	0.5	1587.730	1_2	35	0	Idle	RA2	20
131	5.915817	10	3	873	0.5	1589.470	1_2	35	0	Idle	RA2	20
132	5.935583	10	3	873	0.5	1590.770	1_2	35	0	Idle	RA2	20
133	5.955850	10	3	879	0.5	1588.740	1_2	35	0	Idle	RA2	20
134	5.969383	10	3	879	0.5	1588.600	1_2	35	0	Idle	RA2	20
135	5.976400	10	3	879	0.5	1588.160	1_2	35	0	Idle	RA2	20
136	5.976400	10	3	879	0.5	1588.160	1_2	35	0	Idle	RA2	20
137	5.983683	10	3	879	0.5	1587.730	1_2	35	0	Idle	RA2	20
138	5.983683	10	3	879	0.5	1587.730	1_2	35	0	Idle	RA2	20
139	5.989650	10	3	879	0.5	1588.020	Moving	35	0	Idle	RA2	20
140	5.996417	10	3	501	0.5	1539.140	10_1	35	0	Idle	RA2	20
141	5.996417	10	3	501	0.5	1539.140	10_1	35	0	Idle	RA2	20
142	5.996417	10	3	501	0.5	1539.140	10_1	35	0	Idle	RA2	20
143	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
144	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
145	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
146	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
147	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
148	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
149	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
150	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
151	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
152	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
153	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
154	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
155	6.004483	10	3	72	0.5	1524.350	10_1	35	0	Idle	RA2	20
156	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
157	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
158	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
159	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
160	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
161	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
162	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
163	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
164	6.010450	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
165	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
166	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
167	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
168	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
169	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
170	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
171	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
172	6.016950	10	3	72	0.5	1525.360	10_1	35	0	Idle	RA2	20
173	6.024233	10	3	72	0.5	1526.520	10_1	35	0	Idle	RA2	20
174	6.024233	10	3	72	0.5	1526.520	10_1	35	0	Idle	RA2	20
175	6.024233	10	3	72	0.5	1526.520	10_1	35	0	Idle	RA2	20
176	6.030217	10	3.100	72	0.5	1534.790	10_1	35	0	Idle	RA2	20
177	6.036983	10	3.100	72	0.5	1539.140	10_1	35	0	Idle	RA2	20
178	6.045550	10	3.100	72	0.5	1546.390	10_1	35	0	Idle	RA2	20
179	6.057250	10	3.100	31	0.5	1559.300	10_1	35	0	Idle	RA2	20
180	6.091317	10	3.100	31	0.5	1579.460	10_1	35	0	Idle	RA2	20
181	6.125900	10	3.200	31	0.5	1595.560	10_1	35	0	Idle	RA2	20
182	6.146433	10	3.200	31	0.5	1600.200	10_1	35	0	Idle	RA2	20
183	6.158916	10	3.200	31	0.5	1604.120	10_1	35	0	Idle	RA2	20
184	6.179450	10	3.200	49	0.5	1608.470	10_1	35	0	Idle	RA2	20
185	6.192450	10	3.200	49	0.5	1612.380	10_1	35	0	Idle	RA2	20
186	6.199217	10	3.200	49	0.5	1613.110	10_1	35	0	Idle	RA2	20
187	6.213250	10	3.300	49	0.5	1615.290	10_1	35	0	Idle	RA2	20
188	6.227300	10	3.300	49	0.5	1615.870	10_1	35	0	Idle	RA2	20
189	6.247833	10	3.300	49	0.5	1616.010	10_1	35	0	Idle	RA2	20
190	6.260050	10	3.300	49	0.5	1614.130	10_1	35	0	Idle	RA2	20
191	6.294384	10	3.400	28	0.5	1614.270	10_1	35	0	Idle	RA2	20
192	6.354700	10	3.400	28	0.5	1617.900	10_1	35	0	Idle	RA2	20
193	6.442833	10	3.500	28	0.5	1622.100	10_1	35	0	Idle	RA2	20
194	6.531767	10	3.600	28	0.5	1615.290	10_1	35	0	Idle	RA2	20
195	6.618333	10	3.700	28	0.5	1616.590	10_1	35	0	Idle	RA2	20
196	6.699467	10	3.800	28	0.5	1613.980	10_1	35	0	Idle	RA2	20
197	6.787867	10	3.900	33	0.5	1612.960	10_1	35	0	Idle	RA2	20
198	6.876266	10	4	33	0.5	1611.220	10_1	35	0	Idle	RA2	20
199	6.963883	10	4.100	33	0.5	1604.700	10_1	35	0	Idle	RA2	20
200	7.050983	10	4.200	33	0.5	1599.480	10_1	35	0	Idle	RA2	20
201	7.132100	10	4.300	33	0.5	1597.160	10_1	35	0	Idle	RA2	20
202	7.221283	10	4.400	27	0.5	1590.190	10_1	35	0	Idle	RA2	20
203	7.294350	10	4.500	27	0.5	1590.190	10_1	35	0	Idle	RA2	20
204	7.375467	10	4.600	27	0.5	1588.890	10_1	35	0	Idle	RA2	20
205	7.456850	10	4.700	27	0.5	1580.040	10_1	35	0	Idle	RA2	20
206	7.537967	10	4.800	27	0.5	1574.380	10_1	35	0	Idle	RA2	20
207	7.626367	10	4.900	27	0.5	1572.350	10_1	35	0	Idle	RA2	20
208	7.713733	10	5	31	0.5	1566.700	10_1	35	0	Idle	RA2	20
209	7.797184	10	5.100	31	0.5	1564.380	10_1	35	0	Idle	RA2	20
210	7.882733	10	5.200	31	0.5	1560.750	10_1	35	0	Idle	RA2	20
211	7.971650	10	5.300	31	0.5	1558.720	10_1	35	0	Idle	RA2	20
212	8.052250	10	5.400	31	0.5	1561.330	10_1	35	0	Idle	RA2	20
213	8.133367	10	5.500	31	0.5	1554.510	10_1	35	0	Idle	RA2	20
214	8.215016	10	5.600	27	0.5	1549.440	10_1	35	0	Idle	RA2	20
215	8.301850	10	5.700	27	0.5	1546.680	10_1	35	0	Idle	RA2	20
216	8.382717	10	5.800	27	0.5	1551.180	10_1	35	0	Idle	RA2	20
217	8.470600	10	5.900	27	0.5	1554.950	10_1	35	0	Idle	RA2	20
218	8.544950	10	6	32	0.5	1556.400	10_1	35	0	Idle	RA2	20
219	8.592267	10	6	32	0.5	1554.950	10_1	35	0	Idle	RA2	20
220	8.612550	10	6.100	32	0.5	1553.350	10_1	35	0	Idle	RA2	20
221	8.640900	10	6.100	49	0.5	1552.920	10_1	35	0	Idle	RA2	20
222	8.653116	10	6.100	49	0.5	1553.790	10_1	35	0	Idle	RA2	20
223	8.673400	10	6.100	49	0.5	1553.790	10_1	35	0	Idle	RA2	20
224	8.686916	10	6.100	49	0.5	1554.370	10_1	35	0	Idle	RA2	20
225	8.701217	10	6.200	49	0.5	1553.640	10_1	35	0	Idle	RA2	20
226	8.714467	10	6.200	49	0.5	1554.510	10_1	35	0	Idle	RA2	20
227	8.762317	10	6.200	28	0.5	1555.670	10_1	35	0	Idle	RA2	20
228	8.843950	10	6.300	28	0.5	1557.420	10_1	35	0	Idle	RA2	20
229	8.930266	10	6.400	28	0.5	1553.640	10_1	35	0	Idle	RA2	20
230	9.018150	10	6.500	28	0.5	1553.930	10_1	35	0	Idle	RA2	20
231	9.099283	10	6.600	28	0.5	1562.490	10_1	35	0	Idle	RA2	20
232	9.188450	10	6.700	28	0.5	1570.030	10_1	35	0	Idle	RA2	20
233	9.275033	10	6.800	32	0.5	1572.790	10_1	35	0	Idle	RA2	20
234	9.363433	10	6.900	32	0.5	1575.110	10_1	35	0	Idle	RA2	20
235	9.452100	10	7	32	0.5	1580.040	10_1	35	0	Idle	RA2	20
236	9.532967	10	7.100	32	0.5	1580.330	10_1	35	0	Idle	RA2	20
237	9.619800	10	7.200	32	0.5	1588.740	10_1	35	0	Idle	RA2	20
238	9.707684	10	7.300	32	0.5	1595.560	10_1	35	0	Idle	RA2	20
239	9.797383	10	7.400	27	0.5	1601.940	10_1	35	0	Idle	RA2	20
240	9.878233	10	7.500	27	0.5	1608.320	10_1	35	0	Idle	RA2	20
241	9.958834	10	7.600	27	0.5	1611.950	10_1	35	0	Idle	RA2	20
242	10.045683	10	7.700	27	0.5	1615.720	10_1	35	0	Idle	RA2	20
243	10.133817	10	7.800	27	0.5	1624.130	10_1	35	0	Idle	RA2	20
244	10.222217	10	7.900	32	0.5	1632.690	10_1	35	0	Idle	RA2	20
245	10.303350	10	8	32	0.5	1638.640	10_1	35	0	Idle	RA2	20
246	10.384983	10	8.100	32	0.5	1638.060	10_1	35	0	Idle	RA2	20
247	10.471817	10	8.200	32	0.5	1639.070	10_1	35	0	Idle	RA2	20
248	10.559450	10	8.300	32	0.5	1639.800	10_1	35	0	Idle	RA2	20
249	10.648883	10	8.400	27	0.5	1638.640	10_1	35	0	Idle	RA2	20
250	10.730267	10	8.500	27	0.5	1637.770	10_1	35	0	Idle	RA2	20
251	10.816334	10	8.600	27	0.5	1643.280	10_1	35	0	Idle	RA2	20
252	10.904200	10	8.700	27	0.5	1644.150	10_1	35	0	Idle	RA2	20
253	10.985333	10	8.800	27	0.5	1647.920	10_1	35	0	Idle	RA2	20
254	11.046166	10	8.900	32	0.5	1649.220	10_1	35	0	Idle	RA2	20
255	11.079967	10	8.900	32	0.5	1650.530	10_1	35	0	Idle	RA2	20
256	11.107017	10	9	32	0.5	1648.500	10_1	35	0	Idle	RA2	20
257	11.127283	10	9	56	0.5	1651.250	10_1	35	0	Idle	RA2	20
258	11.141334	10	9	56	0.5	1650.670	10_1	35	0	Idle	RA2	20
259	11.147833	10	9	56	0.5	1651.250	10_1	35	0	Idle	RA2	20
260	11.161083	10	9	56	0.5	1650.820	10_1	35	0	Idle	RA2	20
261	11.175917	10	9.100	56	0.5	1652.270	10_1	35	0	Idle	RA2	20
262	11.188383	10	9.100	56	0.5	1653.580	10_1	35	0	Idle	RA2	20
263	11.201917	10	9.100	30	0.5	1654.740	10_1	35	0	Idle	RA2	20
264	11.228950	10	9.100	30	0.5	1650.960	10_1	35	0	Idle	RA2	20
265	11.289783	10	9.200	30	0.5	1650.530	10_1	35	0	Idle	RA2	20
266	11.379233	10	9.300	30	0.5	1654.450	10_1	35	0	Idle	RA2	20
267	11.465283	10	9.400	30	0.5	1658.650	10_1	35	0	Idle	RA2	20
268	11.553166	10	9.500	30	0.5	1659.230	10_1	35	0	Idle	RA2	20
269	11.634300	10	9.600	30	0.5	1661.410	10_1	35	0	Idle	RA2	20
270	11.723733	10	9.700	30	0.5	1666.920	10_1	35	0	Idle	RA2	20
271	11.810050	10	9.800	30	0.5	1664.600	10_1	35	0	Idle	RA2	20
272	11.897933	10	9.900	30	0.5	1662.710	10_1	35	0	Idle	RA2	20
273	11.986600	10	10	30	0.5	1664.020	10_1	35	0	Idle	RA2	20
274	12.067966	10	10.100	26	0.5	1665.030	10_1	35	0	Idle	RA2	20
275	12.154817	10	10.200	26	0.5	1675.190	10_1	35	0	Idle	RA2	20
276	12.242700	10	10.300	26	0.5	1681.130	10_1	35	0	Idle	RA2	20
277	12.332400	10	10.400	33	0.5	1677.800	10_1	35	0	Idle	RA2	20
278	12.418450	10	10.5	33	0.5	1674.320	10_1	35	0	Idle	RA2	20
279	12.506333	10	10.600	33	0.5	1674.900	10_1	35	0	Idle	RA2	20
280	12.587983	10	10.700	33	0.5	1678.520	10_1	35	0	Idle	RA2	20
281	12.676383	10	10.800	27	0.5	1684.320	10_1	35	0	Idle	RA2	20
282	12.763483	10	10.900	27	0.5	1680.410	10_1	35	0	Idle	RA2	20
283	12.851367	10	11	27	0.5	1679.680	10_1	35	0	Idle	RA2	20
284	12.939767	10	11.100	27	0.5	1678.380	10_1	35	0	Idle	RA2	20
285	13.021400	10	11.200	27	0.5	1676.060	10_1	35	0	Idle	RA2	20
286	13.107984	10	11.300	27	0.5	1671.120	10_1	35	0	Idle	RA2	20
287	13.196383	10	11.400	31	0.5	1678.090	10_1	35	0	Idle	RA2	20
288	13.284516	10	11.500	31	0.5	1681.710	10_1	35	0	Idle	RA2	20
289	13.371883	10	11.600	31	0.5	1687.660	10_1	35	0	Idle	RA2	20
290	13.459500	10	11.700	31	0.5	1694.620	10_1	35	0	Idle	RA2	20
291	13.520350	10	11.800	31	0.5	1695.640	10_1	35	0	Idle	RA2	20
292	13.540617	10	11.800	31	0.5	1695.930	10_1	35	0	Idle	RA2	20
293	13.568450	10	11.800	31	0.5	1694.480	10_1	35	0	Idle	RA2	20
294	13.594967	10	11.900	37	0.5	1693.900	10_1	35	0	Idle	RA2	20
295	13.609517	10	11.900	37	0.5	1694.480	10_1	35	0	Idle	RA2	20
296	13.621750	10	11.900	37	0.5	1696.220	10_1	35	0	Idle	RA2	20
297	13.642016	10	11.900	37	0.5	1696.220	10_1	35	0	Idle	RA2	20
298	13.655800	10	11.900	37	0.5	1697.230	10_1	35	0	Idle	RA2	20
299	13.670883	10	12	37	0.5	1696.510	10_1	35	0	Idle	RA2	20
300	13.690900	10	12	37	0.5	1696.360	10_1	35	0	Idle	RA2	20
301	13.730683	10	12	37	0.5	1696.800	10_1	35	0	Idle	RA2	20
302	13.791533	10	12.100	26	0.5	1697.230	10_1	35	0	Idle	RA2	20
303	13.872900	10	12.200	26	0.5	1697.380	10_1	35	0	Idle	RA2	20
304	13.959750	10	12.300	26	0.5	1701	10_1	35	0	Idle	RA2	20
305	14.047633	9.434	12.400	26	0.5	1705.640	10_1	35	0	Idle	RA2	20
306	14.136283	8.670	12.500	26	0.5	1705.930	10_1	35	0	Idle	RA2	20
307	14.223383	7.886	12.600	26	0.5	1707.090	10_1	35	0	Idle	RA2	20
308	14.304517	7.124	12.700	22	0.5	1704.630	10_1	35	0	Idle	RA2	20
309	14.392384	6.361	12.800	22	0.5	1700.280	10_1	35	0	Idle	RA2	20
310	14.481050	5.545	12.900	22	0.5	1699.260	10_1	35	0	Idle	RA2	20
311	14.568417	4.747	13	15	0.5	1696.650	10_1	35	0	Idle	RA2	20
312	14.656283	3.982	13.100	15	0.5	1699.840	10_1	35	0	Idle	RA2	20
313	14.737416	3.233	13.200	15	0.5	1708.540	10_1	35	0	Idle	RA2	20
314	14.825817	2.467	13.300	7	0.5	1708.690	10_1	35	0	Idle	RA2	20
315	14.912917	1.671	13.400	7	0.5	1707.380	10_1	35	0	Idle	RA2	20
316	15.000800	1	13.500	7	0.5	1701.440	10_1	35	0	Idle	RA2	20
317	15.089967	1	13.600	7	0.5	1713.480	10_1	35	0	Idle	RA2	20
318	15.176817	1	13.700	7	0.5	1714.200	10_1	35	0	Idle	RA2	20
319	15.257684	1	13.800	7	0.5	1714.780	10_1	35	0	Idle	RA2	20
320	15.345817	1	13.900	7	0.5	1717.540	10_1	35	0	Idle	RA2	20
321	15.434484	1	14	3	0.5	1721.740	10_1	35	0	Idle	RA2	20
322	15.521833	1	14.100	3	0.5	1721.450	10_1	35	0	Idle	RA2	20
323	15.609200	1	14.200	3	0.5	1718.120	10_1	35	0	Idle	RA2	20
324	15.690833	1	14.300	3	0.5	1719.130	10_1	35	0	Idle	RA2	20
325	15.779500	1	14.400	3	0.5	1718.700	10_1	35	0	Idle	RA2	20
326	15.866083	1	14.500	3	0.5	1720.580	10_1	35	0	Idle	RA2	20
327	15.953967	1	14.600	3	0.5	1716.670	10_1	35	0	Idle	RA2	20
328	16.043400	1	14.700	3	0.5	1717.390	10_1	35	0	Idle	RA2	20
